S101592,S120640,W105558 W104877 W104382 W102193 W104454,W105739 W102193 W104454,C101579 C101031 C101295 C100322 C101039 C100036 C102226 C101205 C100993 C100491,C101608 C101295 C100114 C102226 C101205 C100993 C100491
S121251,S122024,W100914 W103765 W103948 W104182 W104456,W100914 W101396 W101273 W100806 W103765 W102167,C100376 C101061 C101618 C101399 C101176 C101357 C101351 C100882 C100479,C100376 C101061 C101618 C101705 C100473 C100087 C101164 C101318 C101399 C101615 C100233
S134503,S120752,W103163 W108280 W106210 W100591 W108280 W106264 W103163 W108376 W100810 W107739 W104965 W104416,W103163 W108280 W106264 W108376 W106149 W100069 W104416,C101867 C100586 C100661 C102101 C101721 C101317 C101130 C100586 C100800 C102221 C101867 C101585 C101200 C101871 C100170 C100527 C100503 C100306 C101350,C101867 C100586 C100800 C102221 C101585 C101200 C100887 C100041 C100609 C101889 C101350
S112220,S125246,W101206 W105754 W100914 W108280 W100806 W102841,W100914 W108280 W109120 W102841 W103163 W105603 W106496 W100100 W105754 W102627 W103187,C101786 C100233 C102296 C100376 C101061 C101618 C100586 C101164 C101318 C102147 C101609,C100376 C101061 C101618 C100586 C100541 C100096 C102147 C101609 C101867 C101677 C101816 C101970 C100845 C100639 C102296 C101061 C101618 C101649
S104434,S109675,W103113 W103716 W102970 W108280 W106221 W104416,W103113 W105707 W103716 W102970 W108280 W106221 W104416,C101295 C100797 C100262 C101185 C102151 C101816 C101340 C100586 C100305 C102030 C101350,C101295 C100797 C100262 C100743 C102044 C101185 C102151 C101816 C101340 C100586 C100305 C102030 C101350
S125784,S104705,W103136 W101824 W107255 W103716 W107170 W101984 W108280 W104148 W106221 W107948 W106503,W107255 W102193 W105691 W109077 W107170,C101734 C100233 C101450 C100003 C101061 C100291 C101185 C100291 C101643 C100114 C102153 C101324 C102153 C100586 C102137 C100506 C100305 C102030 C102163 C102239,C100003 C101061 C100291 C102226 C101324 C102226 C101806 C100291 C101643 C100114
S127777,S106864,W106422 W109004 W108540 W105373 W104024 W107170 W106503 W106503,W102817 W107314 W105754 W106422 W106300 W107170 W106503,C101468 C101164 C101318 C100271 C101816 C100637 C100446 C102022 C101833 C100743 C101317 C100291 C101643 C100114 C102239 C102239,C102244 C100269 C102174 C100890 C102296 C101468 C101164 C101318 C101833 C101806 C100291 C101643 C100114 C102239
S107130,S110975,W107170 W101608 W105385 W103546 W107395 W104156,W105863 W108125 W100323 W104806,C100291 C101643 C100114 C101057 C100988 C101642 C101318 C100882 C101424,C100291 C101643 C100114 C101085 C100790 C101057 C101263 C100882 C100915
S131868,S126461,W107170 W108376 W101396 W107037 W104416,W103343 W108376 W101396 W105282 W104416,C100291 C101643 C100114 C101585 C101200 C101705 C100645 C101674 C101350,C101303 C101505 C101340 C100291 C101643 C100114 C101585 C101200 C101705 C101967 C100678 C101350
S125283,S133278,W103163 W108280 W106264 W105754 W107154 W104735 W105754 W100717 W106268 W103751 W105754 W103648 W104740,W106264 W103751 W104207 W104740,C101867 C100586 C100800 C102221 C102296 C101615 C100020 C100988 C100964 C102296 C100691 C101036 C100586 C102102 C100262 C102296 C101867 C101981 C101642 C101318 C100887,C100800 C102221 C102102 C100262 C102102 C100567 C101642 C101318 C100887
S114914,S119295,W101206 W105754 W100914 W108376 W101396 W103524 W104416,W105240 W101323 W108348 W100914 W104576 W108553 W102193 W101396 W104416 W106503,C101786 C100233 C102296 C100376 C101061 C101618 C101585 C101200 C101705 C100785 C101350,C100555 C102116 C100453 C101141 C100670 C100376 C101061 C101618 C100252 C100291 C101643 C100114 C100480 C101629 C102226 C101705 C101350 C102239
S118366,S125360,W100714 W108410 W103814 W102733,W107170 W100714 W108410 W107255,C101642 C100710 C100583 C100774 C100502 C101807 C100376 C101061 C100291,C100291 C101643 C100114 C101642 C100710 C100583 C100774 C100003 C101061 C100291
S117894,S100609,W105274 W105204 W100091 W103336 W105754 W108376 W109498 W107917 W100479 W102260 W104416,W105204 W103336 W108376 W105204 W106272 W102260 W104416,C100020 C101340 C101541 C100332 C100800 C102221 C100379 C100463 C102296 C101585 C101200 C101101 C101661 C102037 C100337 C100962 C101574 C102294 C101574 C100379 C100463 C101350,C101541 C100800 C102221 C100379 C100463 C101585 C101200 C101541 C102037 C100337 C101017 C100475 C100379 C100463 C101350
S121148,S125294,W101341 W102193 W105637 W104416 W101334,W101341 W102193 W105102,C100800 C102221 C100170 C102242 C100646 C102226 C100882 C100083 C101350 C100170 C102242 C100646,C100800 C102221 C100170 C102242 C100646 C102226 C101324 C102226 C100882 C100083
S118731,S105325,W108280 W100914 W105754 W107154 W102976 W104870 W103221 W106986 W100968 W103546 W103591,W100914 W107154 W103515 W101399 W101342 W100091 W105754 W109468 W100968 W103546 W107395,C100586 C100376 C101061 C101618 C102296 C101615 C100020 C100969 C102153 C101463 C101654 C101187 C101685 C101985 C101778 C101635 C101642 C101318 C100468,C100376 C101061 C101618 C101615 C100020 C100475 C101868 C101574 C100845 C100948 C100898 C100332 C102296 C100644 C102285 C101635 C101642 C101318 C100882
S134971,S115387,W104401 W101273 W105121 W104806 W107170,W101273 W103948 W104806 W107170,C101196 C100473 C100087 C101008 C100988 C100882 C100915 C100291 C101643 C100114,C100473 C100087 C101176 C101357 C100882 C100915 C100291 C101643 C100114
S134879,S128581,W106583 W108431 W101855 W100783 W106405 W100323 W105538,W105739 W101855 W100783 W108280 W109120 W102635 W105604 W105691 W101741 W101396 W100323,C101317 C101205 C100041 C100609 C101602 C100099 C101751 C100976 C101837 C102210 C101263 C101043,C101608 C101295 C100114 C101602 C100099 C101751 C100976 C100586 C100541 C100096 C100099 C100223 C102153 C101324 C102226 C100993 C101705 C101263
S119855,S132487,W103948 W101146 W108248 W101880 W109272,W103546 W101146 W106264 W100323 W109272 W102788 W108515,C101176 C101357 C102223 C100800 C102221 C100424 C101699 C100753 C100091 C101782 C101703 C100406,C101642 C101318 C102223 C100800 C102221 C101263 C101782 C101703 C100406 C102242 C100340 C101285
S100909,S132446,W106264 W105566 W106161 W108643 W105604 W106264 W104416 W105373 W104768 W104416 W102193 W100971 W103851 W101956 W105430 W104416,W100680 W103187 W101956 W105430 W105373 W100782 W104768 W106264 W104456,C100800 C102221 C101231 C101071 C101970 C100646 C102058 C102153 C100800 C102221 C101350 C101833 C101234 C101861 C101350 C102226 C100252 C101321 C100637 C102174 C100777 C101705 C101302 C101350,C100898 C100898 C101649 C102174 C100777 C101705 C101302 C101833 C101324 C101833 C101234 C101861 C100800 C102221 C100479
S131100,S133232,W107062 W108424 W107733 W100806 W104975 W104806,W108280 W100806 W107419 W104806 W106184 W104416,C100257 C101060 C101091 C100094 C101613 C101164 C101318 C101917 C101496 C100882 C100915,C100586 C101164 C101318 C100092 C101917 C100882 C100915 C102125 C101039 C100036 C101350
S122591,S111641,W100914 W108553 W100607 W105754 W105780 W106824 W108461 W105754 W102817 W108581 W104740 W106503,W100914 W108553 W106754 W105754 W107734 W105754 W104740 W106503,C100376 C101061 C101618 C100480 C101629 C101187 C100717 C101324 C100233 C102296 C100955 C100295 C100271 C102153 C101187 C101324 C100213 C102296 C102244 C100269 C100919 C101981 C101642 C101318 C100887 C102239,C100376 C101061 C101618 C100480 C101629 C102281 C101880 C102296 C100156 C101527 C102296 C101642 C101318 C100887 C102239
S105718,S133606,W101186 W105373 W100829 W102432 W104416,W101186 W105373 W104768 W101341 W104416,C101101 C101808 C101833 C101234 C100296 C100800 C102221 C100114 C100590 C101350,C101101 C101808 C101833 C101234 C101861 C100800 C102221 C100170 C102242 C100646 C101350
S116213,S104721,W106734 W105373 W104768 W104416 W106503 W100971 W105071 W103187 W101956 W101396,W106734 W109194 W101160 W100799 W104416 W106503,C101802 C102058 C101265 C100417 C102058 C100339 C101238 C100114 C101833 C101234 C101861 C101350 C102239 C100252 C100560 C101649 C102174 C100777 C101705,C101802 C102058 C101265 C100417 C102058 C100339 C101238 C100114 C100766 C101399 C102174 C101558 C101705 C100087 C101350 C102239
S113674,S128854,W107170 W105204 W106089 W101351 W109369 W104364 W100799 W101351 W109369,W107170 W105604 W104248 W101351 W104364 W106089 W104806 W101351,C100291 C101643 C100114 C101541 C100404 C102194 C101380 C100233 C100956 C101277 C102153 C101705 C100087 C100233 C100956,C100291 C101643 C100114 C102153 C100087 C100223 C100882 C100915 C100233 C101277 C102153 C100404 C102194 C101380 C100882 C100915 C100233
S130248,S102651,W108463 W108557 W101396 W107760,W108463 W108376 W101396 W108673,C100291 C101643 C100114 C100637 C101585 C102226 C101705 C100389 C100933,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C100389 C100087
S112481,S134295,W108280 W107170 W105268 W105080 W100323 W107660 W102193 W106015 W104416,W108280 W107170 W100323 W102433 W102193 W101396 W104195 W102422 W104416 W104156,C100586 C100291 C101643 C100114 C100480 C101736 C102028 C100174 C101263 C100114 C100637 C102226 C100313 C100591 C101477 C101350,C100586 C100291 C101643 C100114 C101263 C100637 C102226 C101705 C102104 C100555 C102264 C102026 C101350 C101424
S117368,S121877,W108594 W100900 W104740,W108594 W108553 W102001 W100900 W104740,C102125 C101985 C101061 C100954 C100330 C101642 C101318 C100887,C102125 C101985 C101061 C100480 C101629 C101999 C101986 C100954 C100330 C101642 C101318 C100887
S120863,S123136,W100193 W109237 W106363 W106702 W101301 W105754 W102817 W106702 W101301 W105604 W100806 W109026 W106503,W101301 W108280 W101277 W109243 W103896 W105754 W102817 W106755 W104416,C100629 C100180 C100439 C101985 C100993 C100743 C100386 C102058 C100339 C101021 C100964 C102296 C102244 C100269 C100386 C102058 C100339 C101021 C100964 C102153 C101164 C101318 C100114 C102239,C100339 C101021 C100964 C100586 C101719 C100731 C102121 C100100 C102208 C102296 C102244 C100269 C100882 C100233 C101350
S101977,S114281,W102432 W100323 W100829 W109640 W108280 W109120 W104456,W106264 W102468 W100806 W109640 W100829 W105754 W104299 W108143 W108661 W105754 W108280,C100800 C102221 C100114 C100590 C101263 C101234 C100296 C100413 C100245 C100586 C100541 C100096 C100479,C100800 C102221 C101016 C101198 C101164 C101318 C100413 C100245 C101234 C100296 C102296 C100993 C100491 C102119 C102226 C100743 C100266 C102296 C100586
S115768,S118710,W101181 W101547 W100091 W105754 W107484 W107170 W100968 W108540 W103028 W102691 W105754 W103934 W106986 W100968 W100806 W103487 W106503,W103163 W104273 W107170 W106889 W102758 W103734 W109312 W105604 W100806 W103487,C100472 C101369 C101859 C100845 C100332 C102296 C101207 C100291 C101643 C100114 C101635 C100446 C102022 C100506 C101100 C100141 C102296 C100271 C101985 C101778 C101635 C101164 C101318 C100778 C100577 C102239,C101867 C101962 C101962 C100291 C101643 C100114 C100266 C101649 C101985 C101956 C101778 C100148 C100634 C101405 C102153 C101164 C101318 C100778 C100577
S130518,S101759,W105456 W108280 W107170 W105754 W105373 W101447 W104121 W105754 W105558,W100361 W108280 W107170 W105373 W108280 W100806 W100415,C101272 C101369 C100586 C100291 C101643 C100114 C102296 C101833 C101466 C101234 C101318 C102296 C101579,C101023 C101306 C100586 C100291 C101643 C100114 C101833 C100586 C101164 C101318 C101759 C101376
S106906,S126161,W107170 W108553 W108376 W101396 W101121 W104416,W107170 W108553 W108376 W109500 W104416,C100291 C101643 C100114 C100480 C101629 C101585 C101200 C101705 C101197 C101317 C100109 C101350,C100291 C101643 C100114 C100480 C101629 C101585 C101200 C101317 C100783 C101350
S102055,S128888,W108297 W108212 W100806 W107363 W101405 W103533 W106035,W108297 W106353 W108828 W101707 W100806 W100948 W106503,C102125 C101985 C101061 C100591 C101477 C101807 C101164 C101318 C100599 C101440 C102119 C100354 C101043 C101043,C102125 C101985 C101061 C100591 C101477 C101807 C102226 C102253 C101192 C100165 C101164 C101318 C101788 C102106 C102239
S105133,S106573,W106264 W105373 W106315 W100877 W104416,W106264 W105373 W106315 W100854 W104416,C100800 C102221 C101833 C101975 C100777 C100305 C100702 C100262 C101350,C100800 C102221 C101833 C101975 C100777 C100305 C100702 C101470 C100262 C101350
S109342,S122333,W107298 W105754 W107170 W101396 W100806 W101351,W108463 W101304 W104009 W101855 W101818 W106405 W100806,C101295 C100409 C100114 C102296 C100291 C101643 C100114 C101705 C101164 C101318 C100233,C100291 C101643 C100114 C100637 C101985 C100266 C101295 C101039 C101602 C100099 C100919 C101837 C102210 C101164 C101318
S102070,S131747,W101851 W108410 W101351 W100091 W101372 W104410 W104416,W103343 W103130 W109189 W104740 W104156,C101303 C101505 C100291 C101643 C100114 C100583 C100774 C100233 C100332 C101300 C101800 C100712 C101350,C101303 C101505 C101340 C100291 C101643 C100114 C101441 C102102 C101061 C100291 C100376 C101642 C101318 C100887 C101424
S122396,S116185,W108594 W108212 W107519 W100168 W103628 W103493 W105217 W108376 W105637 W104416 W106503,W108594 W105326 W104927 W108376 W105637 W104416 W106503,C102125 C101985 C101061 C101807 C102014 C102147 C101618 C101199 C100421 C102274 C102110 C101585 C101200 C100882 C100083 C101350 C102239,C102125 C101985 C101061 C101477 C101807 C100300 C101741 C101585 C101200 C100882 C100083 C101350 C102239
S109119,S101547,W104382 W105604 W100806 W106315 W100323,W105754 W107129 W100323 W105265 W105268 W105739 W101818 W101396 W100806 W102493 W104156,C101295 C100322 C101039 C100036 C102153 C101164 C101318 C101975 C100777 C101263,C102296 C100454 C101859 C101263 C100271 C100637 C100480 C101608 C101295 C100114 C100919 C101705 C101164 C101318 C100087 C101424
S104897,S103169,W106754 W102398 W100654 W106462 W107913 W103716 W100053 W104966,W106754 W102398 W100654 W106462 W107913 W103716 W105739 W104966,C102281 C101880 C101606 C102281 C100262 C101568 C102153 C100381 C101185 C101295 C100322 C100438 C101061 C100586 C100305,C102281 C101880 C101606 C102281 C100262 C101568 C102153 C100381 C101185 C101608 C101295 C100114 C100586 C100305
S114383,S126603,W109077 W100091 W107170 W108212 W100717 W101304 W108545 W105415 W104740 W104156,W107395 W107170 W102167 W100323 W107419,C101806 C100332 C100291 C101643 C100114 C101807 C100691 C101985 C100266 C101100 C100988 C100141 C101216 C101642 C101318 C100887 C101424,C100882 C100291 C101643 C100114 C101615 C100233 C101263 C100092 C101917
S119974,S101088,W109012 W108376 W109498 W107917 W103842 W102260 W104416,W109012 W108376 W105204 W102260 W104416,C100800 C102221 C100480 C101629 C101585 C101200 C101101 C101661 C102037 C100337 C101543 C101574 C101815 C101574 C100379 C100463 C101350,C100800 C102221 C100480 C101629 C101585 C101200 C101541 C100379 C100463 C101350
S100802,S100880,W105739 W106357 W109194 W107498 W100124 W104416 W102930 W106079 W105604 W107281,W105739 W100124 W104806 W103765 W104309,C101608 C101295 C100114 C100557 C100766 C101399 C100313 C101556 C101154 C101350 C100506 C101286 C100299 C101613 C102153 C100993 C101719,C101608 C101295 C100114 C101556 C101154 C100882 C100915 C101399 C100993 C101719 C101562
S116962,S124419,W108594 W108553 W109194 W100714 W104806,W100714 W104806 W108594 W106919,C102125 C101985 C101061 C100480 C101629 C100766 C101399 C101642 C100710 C100882 C100915,C101642 C100710 C100882 C100915 C102125 C101985 C101061 C100984 C101340
S105807,S124294,W103273 W108280 W100806 W101351 W106493 W100750 W107395 W101351 W105754 W102193 W106441,W109034 W106978 W106978 W104028 W106978 W106978 W100765 W106978 W106978 W104806 W106978 W106978 W104416,C101802 C102058 C101556 C101021 C102305 C102118 C100586 C101164 C101318 C100233 C102174 C101693 C100887 C101496 C100882 C100233 C102296 C102226 C101324,C101802 C101265 C101459 C101459 C100339 C102226 C101459 C101459 C101314 C101083 C101459 C101459 C100882 C100915 C101459 C101459 C101350
S126017,S101237,W100361 W108280 W106264 W105139 W108376 W107906 W108484 W101396 W106803 W104416,W108719 W108553 W108376 W103631 W103231 W108484 W104416,C101023 C101306 C100586 C100800 C102221 C100506 C102242 C101585 C101200 C100503 C100527 C100678 C101705 C100472 C100661 C101350,C100800 C102221 C100506 C102242 C100646 C100480 C101629 C101585 C101200 C101436 C101453 C101317 C100527 C100678 C101350
S114765,S104542,W102806 W101818 W106405 W101966 W106639 W104156,W100914 W109461 W101855 W101818 W106405 W100323 W106639,C100291 C101643 C100114 C101602 C100099 C100919 C101837 C102210 C102193 C100096 C100269 C101264 C101424,C100376 C101061 C101618 C100291 C101643 C100114 C100290 C100114 C101602 C100099 C100919 C101837 C102210 C101263 C100269 C101264
S133689,S127473,W107170 W102193 W105691 W101396 W108348,W107170 W102193 W105691 W101396 W102751,C100291 C101643 C100114 C102226 C101324 C102226 C101705 C101141 C100670,C100291 C101643 C100114 C102226 C101324 C102226 C101705 C101744 C100329
S129440,S108407,W100714 W105692 W106264 W100323 W100829 W109640,W106952 W109391 W103738 W106264 W104199 W100829,C101642 C100710 C101265 C102154 C100800 C102221 C101263 C101234 C100296 C100413 C100245,C101642 C100710 C102119 C102226 C100586 C101033 C101265 C101647 C100800 C102221 C100472 C101645 C101234 C100296
S125527,S101027,W101301 W101304 W108399 W100878 W103546 W104806 W106503 W102559 W104416 W106503,W101301 W108682 W100968 W106889 W104651 W103546 W104806 W106503,C100339 C101021 C100964 C101985 C100266 C100988 C100025 C101826 C100964 C101642 C101318 C100882 C100915 C102239 C101446 C101953 C101350 C102239,C100339 C101021 C100964 C100993 C101816 C101635 C100266 C101649 C100103 C101021 C101642 C101318 C100882 C100915 C102239
